,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
12,2.1282801628112793,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8584070796460177,0.8653653086382332,0.8942667365305317
13,1.939784049987793,0.8,0.9166666666666666,0.8333333333333333,0.8,0.8888888888888888,0.8333333333333333,0.8,0.8611111111111112,0.8333333333333333,0.8,0.8484848484848484,0.8333333333333333,0.8,0.8412698412698413,0.8333333333333333,0.7961165048543689,0.8305772108040003,0.8332520325203252,0.7884615384615384,0.8159741877706674,0.8333122300538836
14,1.8988921642303467,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8623853211009175,0.8824642908083216,0.8819105691056911,0.8623853211009175,0.8791621569466468,0.8820325203252033,0.8430493273542602,0.8523174671032123,0.8820716145793122
15,1.8879504203796387,0.8450704225352113,0.9329268292682926,0.8658536585365854,0.8450704225352113,0.9105691056910569,0.8658536585365854,0.8450704225352113,0.8882113821138211,0.8658536585365854,0.8450704225352113,0.8780487804878049,0.8658536585365854,0.8450704225352113,0.8722415795586527,0.8658536585365854,0.8450704225352113,0.8684839789574366,0.8658536585365854,0.8256880733944952,0.8397696041265229,0.8658184864041693
16,1.8909428119659424,0.839622641509434,0.9308943089430894,0.8617886178861789,0.839622641509434,0.9078590785907859,0.8617886178861789,0.839622641509434,0.8848238482384825,0.8617886178861789,0.839622641509434,0.8743532889874354,0.8617886178861789,0.839622641509434,0.8683701122725513,0.8617886178861789,0.839622641509434,0.8644986449864499,0.8617886178861789,0.8018018018018018,0.8115223247194053,0.8617182736213468
17,2.0096256732940674,0.8715596330275228,0.943089430894309,0.8861788617886179,0.8715596330275228,0.924119241192412,0.8861788617886179,0.8715596330275228,0.9051490514905149,0.8861788617886179,0.8715596330275228,0.8965262379896526,0.8861788617886179,0.8715596330275228,0.8915989159891599,0.8861788617886179,0.8715596330275228,0.8884106488123704,0.8861788617886179,0.8407079646017699,0.847540534022653,0.8861225863767523
18,1.8101589679718018,0.8518518518518517,0.9316155258326776,0.8699186991869918,0.8518518518518517,0.9106128158055773,0.8719512195121952,0.8518518518518517,0.8896101057784771,0.8731707317073172,0.8518518518518517,0.8800634194025224,0.8735772357723577,0.8518518518518517,0.874608170044834,0.8737804878048782,0.8479262672811059,0.8658163490270697,0.8738211382113821,0.8325791855203619,0.8435891854537506,0.8739415332784991
19,1.845036506652832,0.8715596330275228,0.943089430894309,0.8861788617886179,0.8715596330275228,0.924119241192412,0.8861788617886179,0.8715596330275228,0.9051490514905149,0.8861788617886179,0.8715596330275228,0.8965262379896526,0.8861788617886179,0.8715596330275228,0.8915989159891599,0.8861788617886179,0.8715596330275228,0.8884106488123704,0.8861788617886179,0.8482142857142856,0.8566725151819339,0.8861366552297186
20,1.9288136959075928,0.8341232227488152,0.9288617886178862,0.8577235772357723,0.8341232227488152,0.9051490514905149,0.8577235772357723,0.8341232227488152,0.8814363143631436,0.8577235772357723,0.8341232227488152,0.8706577974870657,0.8577235772357723,0.8341232227488152,0.8644986449864499,0.8577235772357723,0.8341232227488152,0.860513311015463,0.8577235772357723,0.8224299065420562,0.8414858403651881,0.8577024739563226
21,2.038548231124878,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.8663594470046084,0.8844253148413838,0.8821138211382114,0.8430493273542602,0.8523174671032123,0.8820716145793122
22,1.9298105239868164,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.8623853211009175,0.8791621569466468,0.8820325203252033,0.8355555555555555,0.8431017808287025,0.8820575457263458
23,1.9068713188171387,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8918918918918919,0.9043519846963176,0.9024390243902439,0.8608695652173913,0.8652243814118754,0.9023827489783783
24,1.947756052017212,0.8229665071770336,0.9247967479674797,0.8495934959349594,0.8229665071770336,0.8997289972899729,0.8495934959349594,0.8229665071770336,0.8746612466124661,0.8495934959349594,0.8190476190476191,0.8575196880495451,0.8491869918699188,0.8190476190476191,0.8510085839774655,0.849390243902439,0.8190476190476191,0.846795516636708,0.8495121951219513,0.7999999999999999,0.8172446244450282,0.8495512893760602
25,2.0066356658935547,0.8229665071770336,0.9247967479674797,0.8495934959349594,0.8229665071770336,0.8997289972899729,0.8495934959349594,0.8229665071770336,0.8746612466124661,0.8495934959349594,0.8229665071770336,0.8632668144863267,0.8495934959349594,0.8229665071770336,0.856755710414247,0.8495934959349594,0.8229665071770336,0.8525426430734896,0.8495934959349594,0.8037383177570093,0.8223807926246745,0.8495583238025433
26,1.810159683227539,0.8450704225352113,0.9329268292682926,0.8658536585365854,0.8450704225352113,0.9105691056910569,0.8658536585365854,0.8450704225352113,0.8882113821138211,0.8658536585365854,0.8450704225352113,0.8780487804878049,0.8658536585365854,0.8450704225352113,0.8722415795586527,0.8658536585365854,0.8411214953271029,0.8629894734629311,0.8657723577235772,0.821917808219178,0.8348353936002072,0.865811451977686
27,2.0674426555633545,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8918918918918919,0.9043519846963176,0.9024390243902439,0.8800000000000001,0.8879016766290277,0.9024179211107942
28,1.919837236404419,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.8518518518518517,0.8896101057784771,0.8731707317073172,0.8518518518518517,0.8800634194025224,0.8735772357723577,0.8518518518518517,0.874608170044834,0.8737804878048782,0.8479262672811059,0.8658163490270697,0.8738211382113821,0.8325791855203619,0.8435891854537506,0.8739415332784991
29,1.9986193180084229,0.8504672897196263,0.9349593495934959,0.8699186991869918,0.8504672897196263,0.9132791327913279,0.8699186991869918,0.8504672897196263,0.89159891598916,0.8699186991869918,0.8504672897196263,0.8817442719881744,0.8699186991869918,0.8504672897196263,0.8761130468447542,0.8699186991869918,0.8504672897196263,0.8724693129284234,0.8699186991869918,0.838709677419355,0.8541859651674479,0.8698975959075421
