,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,2.832397222518921,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8733624454148471,0.8783636905652673,0.9064618584817511
11,2.750643253326416,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8859649122807017,0.8916759766858525,0.9105409679851241
12,2.212083339691162,0.9162995594713657,0.9613821138211383,0.9227642276422765,0.9162995594713657,0.948509485094851,0.9227642276422765,0.9162995594713657,0.9356368563685638,0.9227642276422765,0.9162995594713657,0.9297856614929786,0.9227642276422765,0.9162995594713657,0.9264421215640728,0.9227642276422765,0.9162995594713657,0.9242786545512514,0.9227642276422765,0.8776371308016878,0.8790380017379182,0.9226938833774443
13,2.1682024002075195,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.855813953488372,0.8949864498644986,0.8739837398373984,0.855813953488372,0.8854397634885439,0.8739837398373984,0.855813953488372,0.8799845141308555,0.8739837398373984,0.8518518518518517,0.8710783028133886,0.8739024390243904,0.8325791855203619,0.8435891854537506,0.8739415332784991
14,2.1532413959503174,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.882882882882883,0.8981628127969592,0.8981707317073172,0.882882882882883,0.8953161456748258,0.8982926829268294,0.8558951965065502,0.8608136915496137,0.8983177083279718
15,2.1193039417266846,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8767123287671234,0.9085365853658537,0.8902439024390244,0.8767123287671234,0.9002217294900222,0.8902439024390244,0.8727272727272727,0.8903157441000037,0.8900406504065042,0.8727272727272727,0.8872413436080996,0.8901626016260163,0.8347826086956522,0.8390316346958364,0.8901665237477091
16,2.1662063598632812,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8521739130434782,0.8564934658398624,0.8983106739014886
17,2.161191701889038,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8706896551724138,0.8740263480270495,0.9105128302791914
18,2.2320027351379395,0.8571428571428572,0.9337052413077322,0.8739837398373983,0.8571428571428572,0.9133800380556998,0.8760162601626017,0.8571428571428572,0.8930548348036673,0.8772357723577237,0.8571428571428572,0.8838161060527434,0.8776422764227642,0.8571428571428572,0.8785368324807868,0.8778455284552846,0.8532110091743119,0.8699136650809233,0.8778861788617885,0.8378378378378378,0.8479564184244307,0.8780065739289056
19,2.208065986633301,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8508771929824561,0.8563962841352282,0.8942526676775652
20,2.2509796619415283,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8623853211009175,0.8824642908083216,0.8819105691056911,0.8623853211009175,0.8791621569466468,0.8820325203252033,0.8355555555555555,0.8431017808287025,0.8820575457263458
21,2.1961255073547363,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8596491228070176,0.8652162072728842,0.898324742754455
22,2.123293876647949,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.882882882882883,0.8953161456748258,0.8982926829268294,0.8558951965065502,0.8608136915496137,0.8983177083279718
23,2.1482272148132324,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8918918918918919,0.9043519846963176,0.9024390243902439,0.8534482758620691,0.8567359993489414,0.9023686801254118
24,2.2060718536376953,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.8663594470046084,0.8844253148413838,0.8821138211382114,0.8392857142857143,0.8476640017566777,0.8820645801528288
25,2.292867660522461,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8918918918918919,0.9043519846963176,0.9024390243902439,0.8497854077253219,0.8526075589819688,0.9023616456989286
26,2.1552064418792725,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.858447488584475,0.874008648174717,0.8819512195121951,0.8392857142857143,0.8476640017566777,0.8820645801528288
27,2.2559666633605957,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8706896551724138,0.8740263480270495,0.9105128302791914
28,2.1482551097869873,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8727272727272727,0.903381946190596,0.8894308943089431,0.8727272727272727,0.8950670903147645,0.8898373983739838,0.8727272727272727,0.8903157441000037,0.8900406504065042,0.8687782805429864,0.8821919011507042,0.8900813008130081,0.8240343347639485,0.8267971402183514,0.8901454204682596
29,2.1661789417266846,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.8793103448275862,0.8826715223661035,0.914584905356081
