,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,2.6239535808563232,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8706896551724138,0.8740263480270495,0.9105128302791914
11,2.6160037517547607,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.8755364806866953,0.8784179777455864,0.9145778709295977
12,2.38162899017334,0.9210526315789475,0.9634146341463414,0.9268292682926829,0.9210526315789475,0.9512195121951219,0.9268292682926829,0.9210526315789475,0.9390243902439024,0.9268292682926829,0.9210526315789475,0.9334811529933481,0.9268292682926829,0.9210526315789475,0.9303135888501742,0.9268292682926829,0.9210526315789475,0.9282639885222381,0.9268292682926829,0.875,0.8756736179544253,0.9267448551748844
13,2.7326912879943848,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.855813953488372,0.8949864498644986,0.8739837398373984,0.855813953488372,0.8854397634885439,0.8739837398373984,0.8518518518518517,0.874608170044834,0.8737804878048782,0.8479262672811059,0.8658163490270697,0.8738211382113821,0.8034934497816595,0.8081636945026531,0.8738852578666335
14,3.6103436946868896,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8878923766816144,0.9020847851335656,0.9022357723577237,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8571428571428571,0.8609408923153021,0.902375714551895
15,2.7705888748168945,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8438818565400843,0.8452620685857903,0.9064055830698855
16,2.4973201751708984,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8595744680851064,0.8616164528763286,0.9104917269997417
17,2.923182249069214,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.860759493670886,0.8621500351618543,0.9145497332236648
18,2.8992087841033936,0.8778280542986425,0.942052430728389,0.8902439024390243,0.8778280542986425,0.9244372545766275,0.8922764227642277,0.8778280542986425,0.906822078424866,0.8934959349593495,0.8778280542986425,0.8988151801740653,0.8939024390243903,0.8778280542986425,0.8942398097450363,0.8941056910569106,0.8738738738738739,0.8862803066533339,0.8941463414634145,0.8584070796460177,0.8653653086382332,0.8942667365305317
19,2.6888091564178467,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8508771929824561,0.8563962841352282,0.8942526676775652
20,2.3427064418792725,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.8977777777777778,0.9099257589214548,0.9103658536585367,0.8938053097345132,0.9026139147742134,0.9104065040650408,0.8595744680851064,0.8616164528763286,0.9104917269997417
21,2.518233299255371,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8620689655172414,0.8653811736879954,0.9064407552023015
22,2.4773752689361572,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8632478632478633,0.8656785506884264,0.9104987614262249
23,2.7526116371154785,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8438818565400843,0.8452620685857903,0.9064055830698855
24,2.488344192504883,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8767123287671234,0.9085365853658537,0.8902439024390244,0.8767123287671234,0.9002217294900222,0.8902439024390244,0.8767123287671234,0.8954703832752613,0.8902439024390244,0.8727272727272727,0.8872413436080996,0.8901626016260163,0.8347826086956522,0.8390316346958364,0.8901665237477091
25,2.6818275451660156,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8559322033898304,0.8576262506007281,0.9104846925732585
26,3.3330867290496826,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8534482758620691,0.8567359993489414,0.9023686801254118
27,3.0348541736602783,0.911504424778761,0.959349593495935,0.9186991869918699,0.911504424778761,0.94579945799458,0.9186991869918699,0.911504424778761,0.9322493224932249,0.9186991869918699,0.911504424778761,0.926090169992609,0.9186991869918699,0.911504424778761,0.9225706542779714,0.9186991869918699,0.911504424778761,0.9202933205802646,0.9186991869918699,0.876595744680851,0.8786610610564026,0.9186358771535209
28,2.804471015930176,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.8977777777777778,0.9205722939582337,0.9097560975609756,0.8977777777777778,0.9137972262075562,0.9101626016260163,0.8977777777777778,0.9099257589214548,0.9103658536585367,0.8938053097345132,0.9026139147742134,0.9104065040650408,0.8632478632478633,0.8656785506884264,0.9104987614262249
29,2.688809394836426,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.925764192139738,0.9424119241192412,0.9308943089430894,0.925764192139738,0.9371766444937176,0.9308943089430894,0.925764192139738,0.9341850561362757,0.9308943089430894,0.9217391304347826,0.9275764252969632,0.9308130081300814,0.8983050847457628,0.9000402362847943,0.930845067957707
