,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,2.0335609912872314,0.7761194029850745,0.9085365853658537,0.8170731707317074,0.7761194029850745,0.8780487804878049,0.8170731707317074,0.7761194029850745,0.8475609756097561,0.8170731707317074,0.7761194029850745,0.8337028824833703,0.8170731707317074,0.7761194029850745,0.8257839721254355,0.8170731707317074,0.7761194029850745,0.8206599713055954,0.8170731707317074,0.7647058823529412,0.7988706545726729,0.8170520674522577
11,1.9308364391326904,0.7821782178217822,0.910569105691057,0.8211382113821138,0.7821782178217822,0.8807588075880759,0.8211382113821138,0.7821782178217822,0.8509485094850948,0.8211382113821138,0.7821782178217822,0.8373983739837398,0.8211382113821138,0.7821782178217822,0.829655439411537,0.8211382113821138,0.7821782178217822,0.8246453052765822,0.8211382113821138,0.7707317073170733,0.8031545085401136,0.8211171081026643
12,1.823160171508789,0.7941176470588235,0.9146341463414634,0.8292682926829269,0.7941176470588235,0.8861788617886179,0.8292682926829269,0.7941176470588235,0.8577235772357724,0.8292682926829269,0.7941176470588235,0.8447893569844789,0.8292682926829269,0.7941176470588235,0.8373983739837398,0.8292682926829269,0.7941176470588235,0.8326159732185557,0.8292682926829269,0.7864077669902912,0.8175150354473613,0.8292542238299606
13,1.5717957019805908,0.6333333333333334,0.8658536585365855,0.7317073170731707,0.6333333333333334,0.8211382113821138,0.7317073170731707,0.6333333333333334,0.7764227642276423,0.7317073170731707,0.6333333333333334,0.7560975609756098,0.7317073170731707,0.6333333333333334,0.7444831591173056,0.7317073170731707,0.6333333333333334,0.7369679579148734,0.7317073170731707,0.6229508196721312,0.7071707872004144,0.731686213793721
14,1.7329165935516357,0.731958762886598,0.8943089430894309,0.7886178861788617,0.731958762886598,0.8590785907859079,0.7886178861788617,0.731958762886598,0.8238482384823849,0.7886178861788617,0.731958762886598,0.8078344419807835,0.7886178861788617,0.731958762886598,0.7986837011227256,0.7886178861788617,0.731958762886598,0.792762633508688,0.7886178861788617,0.7244897959183674,0.7752844143239462,0.7886038173258955
15,1.5046889781951904,0.6483516483516484,0.8699186991869918,0.7398373983739838,0.6483516483516484,0.8265582655826558,0.7398373983739838,0.6483516483516484,0.7831978319783197,0.7398373983739838,0.6483516483516484,0.7634885439763488,0.7398373983739838,0.644808743169399,0.7438927603561749,0.7396341463414634,0.644808743169399,0.7366052925235134,0.7397560975609756,0.6378378378378378,0.7160932755648202,0.7398162950945342
16,1.5842881202697754,0.7638190954773869,0.9044715447154472,0.8089430894308943,0.7638190954773869,0.8726287262872628,0.8089430894308943,0.7638190954773869,0.8407859078590786,0.8089430894308943,0.7638190954773869,0.8263118994826312,0.8089430894308943,0.7638190954773869,0.8180410375532328,0.8089430894308943,0.7638190954773869,0.8126893033636219,0.8089430894308943,0.7414634146341463,0.7726877704860304,0.8089008828719951
17,1.560826063156128,0.6256983240223464,0.8638211382113821,0.7276422764227642,0.6256983240223464,0.8184281842818428,0.7276422764227642,0.6256983240223464,0.7730352303523035,0.7276422764227642,0.6256983240223464,0.7524020694752401,0.7276422764227642,0.6256983240223464,0.740611691831204,0.7276422764227642,0.6256983240223464,0.7329826239438864,0.7276422764227642,0.6222222222222222,0.7193408390001015,0.727635241996281
18,1.6355016231536865,0.6702702702702703,0.8760162601626016,0.7520325203252032,0.6702702702702703,0.8346883468834688,0.7520325203252032,0.6702702702702703,0.7933604336043361,0.7520325203252032,0.6702702702702703,0.7745750184774575,0.7520325203252032,0.6702702702702703,0.7638404955478126,0.7520325203252032,0.6666666666666666,0.7489581198332992,0.751951219512195,0.6666666666666666,0.7445243711426629,0.75202548589872
19,1.5972163677215576,0.71875,0.8902439024390244,0.7804878048780488,0.71875,0.8536585365853658,0.7804878048780488,0.71875,0.8170731707317074,0.7804878048780488,0.71875,0.8004434589800443,0.7804878048780488,0.71875,0.7909407665505227,0.7804878048780488,0.71875,0.7847919655667145,0.7804878048780488,0.7040816326530613,0.7534697474354574,0.7804596671721159
20,1.6007227897644043,0.6914893617021277,0.8821138211382114,0.7642276422764227,0.6914893617021277,0.8428184281842819,0.7642276422764227,0.6914893617021277,0.8035230352303523,0.7642276422764227,0.6914893617021277,0.7856614929785661,0.7642276422764227,0.6914893617021277,0.775454897406117,0.7642276422764227,0.6914893617021277,0.7688506296827674,0.7642276422764227,0.6878306878306879,0.7570591766306671,0.7642206078499395
21,1.5864691734313965,0.6984126984126985,0.8841463414634146,0.7682926829268293,0.6984126984126985,0.8455284552845528,0.7682926829268293,0.6984126984126985,0.806910569105691,0.7682926829268293,0.6984126984126985,0.7893569844789357,0.7682926829268293,0.6984126984126985,0.7793263646922184,0.7682926829268293,0.6984126984126985,0.7728359636537542,0.7682926829268293,0.6910994764397906,0.753987070229235,0.768278614073863
22,1.6246273517608643,0.7253886010362695,0.8922764227642277,0.7845528455284553,0.7253886010362695,0.8563685636856369,0.7845528455284553,0.7253886010362695,0.820460704607046,0.7845528455284553,0.7253886010362695,0.8041389504804138,0.7845528455284553,0.7253886010362695,0.7948122338366241,0.7845528455284553,0.7216494845360826,0.7817350460165744,0.7844715447154472,0.7070707070707071,0.7515916927518479,0.7845176733960393
23,1.6296417713165283,0.7253886010362695,0.8922764227642277,0.7845528455284553,0.7253886010362695,0.8563685636856369,0.7845528455284553,0.7253886010362695,0.820460704607046,0.7845528455284553,0.7253886010362695,0.8041389504804138,0.7845528455284553,0.7253886010362695,0.7948122338366241,0.7845528455284553,0.7253886010362695,0.7887772995377013,0.7845528455284553,0.7179487179487181,0.7710361371962924,0.7845387766754889
24,1.6076972484588623,0.6914893617021277,0.8821138211382114,0.7642276422764227,0.6914893617021277,0.8428184281842819,0.7642276422764227,0.6914893617021277,0.8035230352303523,0.7642276422764227,0.6914893617021277,0.7856614929785661,0.7642276422764227,0.6914893617021277,0.775454897406117,0.7642276422764227,0.6914893617021277,0.7688506296827674,0.7642276422764227,0.6878306878306879,0.7570591766306671,0.7642206078499395
25,1.5578761100769043,0.7638190954773869,0.9044715447154472,0.8089430894308943,0.7638190954773869,0.8726287262872628,0.8089430894308943,0.7638190954773869,0.8407859078590786,0.8089430894308943,0.7638190954773869,0.8263118994826312,0.8089430894308943,0.7638190954773869,0.8180410375532328,0.8089430894308943,0.7638190954773869,0.8126893033636219,0.8089430894308943,0.7524752475247525,0.7902857945675372,0.8089219861514446
26,1.5534117221832275,0.6408839779005524,0.8678861788617886,0.7357723577235773,0.6408839779005524,0.8238482384823849,0.7357723577235773,0.6408839779005524,0.7798102981029811,0.7357723577235773,0.6408839779005524,0.7597930524759793,0.7357723577235773,0.6408839779005524,0.7483546264034069,0.7357723577235773,0.6373626373626373,0.7324787156146736,0.7356910569105692,0.6304347826086957,0.7116386416417394,0.7357512544441277
27,1.698457956314087,0.6844919786096256,0.8800813008130082,0.7601626016260163,0.6844919786096256,0.8401084010840109,0.7601626016260163,0.6844919786096256,0.8001355013550135,0.7601626016260163,0.6844919786096256,0.7819660014781966,0.7601626016260163,0.6844919786096256,0.7715834301200155,0.7601626016260163,0.6844919786096256,0.7648652957117806,0.7601626016260163,0.6808510638297873,0.7528846081383658,0.7601555671995331
28,1.6257004737854004,0.6774193548387097,0.8780487804878049,0.7560975609756098,0.6774193548387097,0.8373983739837398,0.7560975609756098,0.6774193548387097,0.7967479674796748,0.7560975609756098,0.6774193548387097,0.7782705099778271,0.7560975609756098,0.6774193548387097,0.7677119628339141,0.7560975609756098,0.6737967914438502,0.7530674617407939,0.7560162601626017,0.6666666666666667,0.7337916247276495,0.7560764576961602
29,2.061018466949463,0.6333333333333334,0.8658536585365855,0.7317073170731707,0.6333333333333334,0.8211382113821138,0.7317073170731707,0.6333333333333334,0.7764227642276423,0.7317073170731707,0.6333333333333334,0.7560975609756098,0.7317073170731707,0.6333333333333334,0.7444831591173056,0.7317073170731707,0.6298342541436464,0.728347268259701,0.7316260162601625,0.6298342541436464,0.723550097545242,0.7317002826466875
