,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,1.6974596977233887,0.8504672897196263,0.9349593495934959,0.8699186991869918,0.8504672897196263,0.9132791327913279,0.8699186991869918,0.8504672897196263,0.89159891598916,0.8699186991869918,0.8504672897196263,0.8817442719881744,0.8699186991869918,0.8504672897196263,0.8761130468447542,0.8699186991869918,0.8504672897196263,0.8724693129284234,0.8699186991869918,0.834862385321101,0.849090780397011,0.8698905614810589
11,1.755305528640747,0.839622641509434,0.9308943089430894,0.8617886178861789,0.839622641509434,0.9078590785907859,0.8617886178861789,0.839622641509434,0.8848238482384825,0.8617886178861789,0.839622641509434,0.8743532889874354,0.8617886178861789,0.839622641509434,0.8683701122725513,0.8617886178861789,0.839622641509434,0.8644986449864499,0.8617886178861789,0.8240740740740742,0.8405219988803699,0.861760480180246
12,1.7582974433898926,0.8058252427184466,0.9186991869918699,0.8373983739837398,0.8058252427184466,0.8915989159891599,0.8373983739837398,0.8058252427184466,0.8644986449864499,0.8373983739837398,0.8058252427184466,0.852180339985218,0.8373983739837398,0.8058252427184466,0.8451413085559427,0.8373983739837398,0.8058252427184466,0.8405866411605293,0.8373983739837398,0.7942583732057418,0.8202374045048317,0.8373772707042901
13,1.7632851600646973,0.7448979591836735,0.8983739837398375,0.7967479674796748,0.7448979591836735,0.8644986449864498,0.7967479674796748,0.7448979591836735,0.8306233062330624,0.7967479674796748,0.7448979591836735,0.8152254249815225,0.7967479674796748,0.7411167512690355,0.7996698789381715,0.7965447154471545,0.7411167512690355,0.7939765446939048,0.7966666666666667,0.7300000000000001,0.7711250552384091,0.796719829773742
14,1.7493221759796143,0.7941176470588235,0.9146341463414634,0.8292682926829269,0.7941176470588235,0.8861788617886179,0.8292682926829269,0.7941176470588235,0.8577235772357724,0.8292682926829269,0.7941176470588235,0.8447893569844789,0.8292682926829269,0.7941176470588235,0.8373983739837398,0.8292682926829269,0.7941176470588235,0.8326159732185557,0.8292682926829269,0.778846153846154,0.8060338164537396,0.829240154976994
15,1.6286146640777588,0.8341232227488152,0.9288617886178862,0.8577235772357723,0.8341232227488152,0.9051490514905149,0.8577235772357723,0.8341232227488152,0.8814363143631436,0.8577235772357723,0.8341232227488152,0.8706577974870657,0.8577235772357723,0.8341232227488152,0.8644986449864499,0.8577235772357723,0.8341232227488152,0.860513311015463,0.8577235772357723,0.8262910798122065,0.8468582457375935,0.8577095083828059
16,1.7213969230651855,0.8229665071770336,0.9247967479674797,0.8495934959349594,0.8229665071770336,0.8997289972899729,0.8495934959349594,0.8229665071770336,0.8746612466124661,0.8495934959349594,0.8229665071770336,0.8632668144863267,0.8495934959349594,0.8229665071770336,0.856755710414247,0.8495934959349594,0.8229665071770336,0.8525426430734896,0.8495934959349594,0.7962962962962962,0.8122189114950514,0.849544254949577
17,1.7293469905853271,0.77,0.9065040650406504,0.8130081300813008,0.77,0.8753387533875339,0.8130081300813008,0.77,0.8441734417344173,0.8130081300813008,0.77,0.8300073909830007,0.8130081300813008,0.77,0.8219125048393341,0.8130081300813008,0.77,0.8166746373346085,0.8130081300813008,0.7623762376237624,0.8006729268673389,0.8129940612283344
18,1.6754910945892334,0.8076923076923076,0.9148493543758967,0.8373983739837398,0.8076923076923076,0.8884265901482544,0.8394308943089432,0.8076923076923076,0.8620038259206122,0.8406504065040651,0.8076923076923076,0.8499934785444111,0.8410569105691058,0.8076923076923076,0.8431304229008677,0.8412601626016261,0.8038277511961722,0.832944068154772,0.8413008130081301,0.7924528301886793,0.8136473957052499,0.8414282425017303
19,1.6296136379241943,0.7881773399014779,0.9126016260162602,0.8252032520325203,0.7881773399014779,0.8834688346883468,0.8252032520325203,0.7881773399014779,0.8543360433604337,0.8252032520325203,0.7881773399014779,0.8410938654841094,0.8252032520325203,0.7881773399014779,0.8335269066976384,0.8252032520325203,0.7881773399014779,0.828630639247569,0.8252032520325203,0.7619047619047619,0.7852753247852229,0.8251540110471378
20,1.7004239559173584,0.8173076923076924,0.9227642276422764,0.8455284552845528,0.8173076923076924,0.8970189701897019,0.8455284552845528,0.8173076923076924,0.8712737127371274,0.8455284552845528,0.8173076923076924,0.8595713229859572,0.8455284552845528,0.8173076923076924,0.8528842431281456,0.8455284552845528,0.8173076923076924,0.8485573091025027,0.8455284552845528,0.8018867924528302,0.8233233916090911,0.84550031757862
21,1.8301057815551758,0.8285714285714285,0.9268292682926829,0.8536585365853658,0.8285714285714285,0.9024390243902438,0.8536585365853658,0.8285714285714285,0.8780487804878049,0.8536585365853658,0.8285714285714285,0.8669623059866962,0.8536585365853658,0.8285714285714285,0.8606271777003485,0.8536585365853658,0.8285714285714285,0.8565279770444763,0.8536585365853658,0.8055555555555556,0.8216532739568242,0.8536163300264665
22,1.746300458908081,0.8058252427184466,0.9186991869918699,0.8373983739837398,0.8058252427184466,0.8915989159891599,0.8373983739837398,0.8058252427184466,0.8644986449864499,0.8373983739837398,0.8058252427184466,0.852180339985218,0.8373983739837398,0.8058252427184466,0.8451413085559427,0.8373983739837398,0.8019323671497585,0.8346342602081482,0.8373170731707317,0.7757009345794393,0.793723221013904,0.8373420985718742
23,1.8021516799926758,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.8663594470046084,0.8844253148413838,0.8821138211382114,0.846846846846847,0.857064941850687,0.8820786490057952
24,1.7054390907287598,0.7881773399014779,0.9126016260162602,0.8252032520325203,0.7881773399014779,0.8834688346883468,0.8252032520325203,0.7881773399014779,0.8543360433604337,0.8252032520325203,0.7881773399014779,0.8410938654841094,0.8252032520325203,0.7881773399014779,0.8335269066976384,0.8252032520325203,0.7881773399014779,0.828630639247569,0.8252032520325203,0.7766990291262136,0.8074329206860678,0.8251821487530707
25,1.6086697578430176,0.8058252427184466,0.9186991869918699,0.8373983739837398,0.8058252427184466,0.8915989159891599,0.8373983739837398,0.8058252427184466,0.8644986449864499,0.8373983739837398,0.8058252427184466,0.852180339985218,0.8373983739837398,0.8058252427184466,0.8451413085559427,0.8373983739837398,0.8058252427184466,0.8405866411605293,0.8373983739837398,0.7867298578199051,0.8092701740608572,0.8373632018513237
26,1.6406121253967285,0.8229665071770336,0.9247967479674797,0.8495934959349594,0.8229665071770336,0.8997289972899729,0.8495934959349594,0.8229665071770336,0.8746612466124661,0.8495934959349594,0.8229665071770336,0.8632668144863267,0.8495934959349594,0.8229665071770336,0.856755710414247,0.8495934959349594,0.8229665071770336,0.8525426430734896,0.8495934959349594,0.8113207547169811,0.8329993875129325,0.8495723926555097
27,1.756274700164795,0.8285714285714285,0.9268292682926829,0.8536585365853658,0.8285714285714285,0.9024390243902438,0.8536585365853658,0.8285714285714285,0.8780487804878049,0.8536585365853658,0.8285714285714285,0.8669623059866962,0.8536585365853658,0.8285714285714285,0.8606271777003485,0.8536585365853658,0.8285714285714285,0.8565279770444763,0.8536585365853658,0.8169014084507042,0.8372446718062867,0.8536374333059161
28,1.6665430068969727,0.7881773399014779,0.9126016260162602,0.8252032520325203,0.7881773399014779,0.8834688346883468,0.8252032520325203,0.7881773399014779,0.8543360433604337,0.8252032520325203,0.7881773399014779,0.8410938654841094,0.8252032520325203,0.7881773399014779,0.8335269066976384,0.8252032520325203,0.7843137254901961,0.822457799741396,0.8251219512195123,0.7692307692307693,0.7960934451368118,0.8251680799001043
29,1.8101260662078857,0.8285714285714285,0.9268292682926829,0.8536585365853658,0.8285714285714285,0.9024390243902438,0.8536585365853658,0.8285714285714285,0.8780487804878049,0.8536585365853658,0.8285714285714285,0.8669623059866962,0.8536585365853658,0.8285714285714285,0.8606271777003485,0.8536585365853658,0.8246445497630331,0.8508461588626581,0.8535772357723578,0.820754716981132,0.8426753834167735,0.8536444677323994
