,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,19.983623504638672,0.9098360655737705,0.9342874420479742,0.9105691056910569,0.888,0.9044875488124959,0.9186991869918699,0.8102189781021898,0.8268992623701071,0.9186991869918699,0.7449664429530201,0.7727969591384226,0.9252032520325203,0.6288951841359773,0.6948467403928698,0.9270325203252032,0.4036363636363637,0.5821525731444118,0.9255284552845527,0.05794831636648395,0.46627141703143754,0.9259166801350198
11,19.243791103363037,0.9421487603305786,0.9606989137118263,0.943089430894309,0.9193548387096775,0.9316097560975609,0.9410569105691057,0.8231046931407943,0.8396420652518214,0.9308943089430894,0.7261146496815286,0.7651698958684019,0.9321138211382114,0.6,0.6869466776935697,0.9343495934959349,0.4153005464480874,0.5979348111625276,0.9380487804878048,0.060461416070007955,0.4791028346182383,0.9385549709546814
12,21.43427038192749,0.9135802469135802,0.938109756097561,0.9146341463414633,0.8915662650602411,0.9079558652729384,0.9207317073170731,0.8409090909090909,0.8529666147725307,0.9268292682926829,0.7602739726027398,0.7840564688594708,0.9276422764227643,0.6201117318435755,0.6897126053327404,0.9260162601626015,0.4188679245283018,0.5885396287117952,0.9271544715447155,0.05924739791833467,0.4666183490274083,0.9265075719596093
13,19.64412212371826,0.8508771929824561,0.9090592334494774,0.8617886178861789,0.825531914893617,0.8625750096786682,0.8638211382113821,0.7637795275590551,0.7821531268747802,0.8666666666666667,0.697841726618705,0.7168204467968434,0.8707317073170732,0.5574712643678161,0.6148974061169182,0.8682926829268293,0.37022900763358785,0.5173289476770372,0.8695934959349593,0.050573514077163706,0.40755373607371964,0.8688724569261478
14,19.126370906829834,0.8986784140969163,0.9477016885553471,0.9065040650406504,0.8869565217391304,0.9197249449130004,0.9044715447154471,0.8063241106719368,0.8211694809255784,0.891869918699187,0.6962457337883958,0.7223946784922395,0.886991869918699,0.5604395604395604,0.6303174442532807,0.8863821138211381,0.3617021276595745,0.5319542451126792,0.8870731707317072,0.052200614124872056,0.428255854531944,0.8887263536038053
15,18.88290572166443,0.9067796610169492,0.9409310022303762,0.9105691056910569,0.8916666666666666,0.9139045236606211,0.9146341463414634,0.84251968503937,0.8541964045594654,0.9154471544715446,0.7615658362989325,0.779479730930796,0.9142276422764227,0.6114285714285714,0.673739342805637,0.9105691056910569,0.4045368620037807,0.56800805547899,0.910650406504065,0.05748052645715821,0.44993281709909033,0.9103880978876475
16,19.21298599243164,0.9137931034482759,0.9516856865816364,0.9186991869918699,0.905982905982906,0.9314070167728704,0.9207317073170732,0.8688524590163934,0.880428453044861,0.9186991869918699,0.7881040892193308,0.8001903431238546,0.9146341463414634,0.6443768996960486,0.6914666095343338,0.9105691056910569,0.424,0.5728328768698828,0.9088617886178861,0.05849889624724062,0.44615221946027134,0.9070124310325955
17,18.725438117980957,0.9113924050632912,0.9431964056482669,0.9146341463414633,0.907563025210084,0.9289148108872393,0.9247967479674796,0.833976833976834,0.8462458153993304,0.9162601626016259,0.7448275862068965,0.7679209209076304,0.915040650406504,0.6118980169971671,0.6767105994041307,0.9142276422764228,0.39344262295081966,0.5669805538154802,0.913170731707317,0.05756929637526652,0.4540098566315729,0.9142561745965242
18,19.429263830184937,0.8936170212765958,0.9321646341463414,0.8983739837398373,0.871369294605809,0.8961347664324101,0.9004065040650406,0.7984790874524715,0.8140243902439024,0.8983739837398373,0.7317073170731707,0.7536031042128603,0.9028455284552845,0.6086956521739131,0.6668000753366607,0.9030487804878048,0.38817005545286504,0.5538620746466401,0.9013821138211382,0.05594033031433138,0.44141449600596155,0.9020258805128886
19,20.653170347213745,0.9372384937238494,0.9604008971124195,0.9390243902439025,0.9105691056910569,0.9254742547425474,0.9329268292682927,0.8484848484848485,0.8599002479386495,0.9317073170731709,0.7441860465116279,0.7739563350689687,0.9284552845528455,0.6239554317548747,0.6947019954461046,0.9300813008130082,0.4148148148148148,0.5904538922663878,0.9304878048780488,0.05908731205486679,0.47062897343925486,0.9302701322712378
20,22.428924798965454,0.9090909090909092,0.9357621097219376,0.9105691056910569,0.8764940239043825,0.894457147696477,0.9105691056910569,0.8270676691729323,0.8405774442359808,0.9203252032520325,0.7457627118644068,0.7717260523556609,0.921951219512195,0.6214689265536724,0.6877661633759196,0.9225609756097561,0.4119850187265917,0.5820106097153714,0.9226829268292683,0.06012571740912818,0.462800059757767,0.9230545264132419
21,20.628559589385986,0.9128630705394191,0.939678930687612,0.9146341463414634,0.8979591836734693,0.9155893198276245,0.9227642276422763,0.830188679245283,0.843286003282568,0.9211382113821138,0.7407407407407408,0.7680505645181843,0.9211382113821138,0.6128133704735377,0.6827217727383085,0.9215447154471544,0.3893805309734513,0.5726250475174435,0.9201626016260163,0.05760670332547787,0.46212671349618545,0.9219290181759285
22,19.831788539886475,0.9411764705882353,0.9645987981618948,0.943089430894309,0.9256198347107438,0.9407779371911367,0.9410569105691058,0.8682170542635658,0.8775519421860885,0.9365853658536586,0.7697594501718213,0.7926829268292682,0.9325203252032521,0.6418338108882522,0.7052014704723532,0.9321138211382114,0.4155844155844155,0.5907767109345301,0.9305691056910569,0.05789609718273456,0.4703110770979157,0.9297214470055475
23,18.91012668609619,0.8851063829787236,0.9256678281068526,0.8902439024390244,0.859504132231405,0.8854842750108174,0.8922764227642276,0.8188976377952755,0.8325834212540599,0.9008130081300814,0.7272727272727273,0.7488040664009541,0.8987804878048782,0.5698630136986301,0.641318154621924,0.8947154471544716,0.372093023255814,0.543544709597123,0.8957723577235773,0.05416666666666667,0.4368874275623665,0.897348844758443
24,19.491190671920776,0.902127659574468,0.9386614401858304,0.9065040650406504,0.8760330578512397,0.8993076905558972,0.9044715447154471,0.8281249999999999,0.840908164720745,0.9089430894308942,0.7571428571428572,0.7747562623281126,0.9101626016260163,0.6057142857142856,0.6676652323477295,0.9063008130081301,0.38545454545454544,0.5563711023527097,0.9047967479674797,0.05662393162393163,0.4456505282639816,0.9061682998546104
25,19.235355615615845,0.9282700421940928,0.9560333761232348,0.9308943089430894,0.9053497942386831,0.9231029810298101,0.926829268292683,0.8527131782945737,0.8633694670280037,0.926829268292683,0.7719298245614035,0.7914647833347019,0.9260162601626016,0.632183908045977,0.6941153697251259,0.923780487804878,0.4119850187265917,0.5820106097153714,0.9226829268292683,0.056818181818181816,0.4619163399362521,0.9215561935723185
26,20.133118629455566,0.8823529411764706,0.9199363732767762,0.8861788617886178,0.8571428571428572,0.8815473810475809,0.8922764227642276,0.8015267175572518,0.8167222319705211,0.8991869918699187,0.7191780821917807,0.7441320405673125,0.9008130081300812,0.5675675675675675,0.6428641961376236,0.8979674796747966,0.39923954372623577,0.5585369413758362,0.90260162601626,0.05631536604987932,0.4415147374561106,0.9022017411749688
27,19.107704401016235,0.9173553719008264,0.9419963107194097,0.9186991869918699,0.8987854251012146,0.9150603199580383,0.9247967479674796,0.8283582089552239,0.8421082141855901,0.9235772357723576,0.7449664429530201,0.7727969591384226,0.9252032520325203,0.6201117318435755,0.6897126053327404,0.9260162601626015,0.4165103189493433,0.5875418460066953,0.9269105691056911,0.05991902834008097,0.4667979168444183,0.926803017871904
28,19.67721176147461,0.903765690376569,0.9350294365012615,0.9065040650406504,0.8816326530612244,0.9019725443156071,0.9105691056910569,0.8212927756653993,0.8349012775842044,0.9130081300813008,0.7499999999999999,0.771840354767184,0.9158536585365853,0.6101694915254238,0.6756942244747122,0.9140243902439024,0.38162544169611307,0.5621161529634151,0.9117886178861788,0.05681220410310363,0.4538076259674272,0.9139044532723637
29,20.14576482772827,0.9359999999999999,0.9484347993086231,0.9349593495934959,0.9069767441860465,0.9170731707317074,0.9390243902439024,0.8297872340425531,0.8475993250498542,0.9414634146341462,0.7548387096774194,0.7906612755967131,0.9471544715447155,0.6341463414634146,0.7145760743321719,0.9493902439024389,0.41489361702127664,0.6087410573985692,0.9492682926829268,0.06082661814400831,0.4913608048904976,0.9502365797726267
30,19.53878355026245,0.896551724137931,0.9384463340046245,0.902439024390244,0.8851063829787236,0.9127951993805653,0.9065040650406505,0.7938931297709925,0.8097375757930242,0.894308943089431,0.7123287671232876,0.7374779691852863,0.8963414634146343,0.5977011494252874,0.6575532326751838,0.8981707317073171,0.39319470699432896,0.5523574722852417,0.8982113821138212,0.05476566614007373,0.43704731072467096,0.8976442906707378
31,19.816670894622803,0.9029535864978903,0.936777920410783,0.9065040650406504,0.8806584362139918,0.9024728997289972,0.9085365853658537,0.8014981273408239,0.8173272357723577,0.9048780487804877,0.7379310344827587,0.7612314174312129,0.9105691056910569,0.5911602209944752,0.6619058958073144,0.9081300813008129,0.38489208633093525,0.5597912384503548,0.9084552845528455,0.05542605542605543,0.4493841725476368,0.9094173470329646
32,19.967987298965454,0.9090909090909092,0.9357621097219376,0.9105691056910569,0.88,0.8978405138382092,0.9126016260162602,0.8118081180811808,0.8275836812422178,0.916260162601626,0.7166123778501629,0.7508716539734568,0.9170731707317074,0.6197183098591549,0.6867398907979226,0.9223577235772358,0.4089219330855019,0.5807207788590997,0.9223577235772358,0.058448459086078645,0.462351501296502,0.9223159116325051
33,19.155091285705566,0.9008264462809917,0.9295279087244653,0.9024390243902439,0.8755020080321285,0.8945993031358885,0.9085365853658537,0.7841726618705037,0.8041874289710639,0.9056910569105691,0.7124183006535947,0.7460773266450995,0.9130081300813008,0.586021505376344,0.6646749600026122,0.9146341463414634,0.38380281690140844,0.5666772345185449,0.9157723577235772,0.058257616247995726,0.4582471514159118,0.9183985939382459
34,18.4045467376709,0.888888888888889,0.9195121951219511,0.8902439024390244,0.8709677419354839,0.8913495934959349,0.9044715447154471,0.8,0.8165339306454289,0.9073170731707316,0.7200000000000001,0.7496523732571686,0.9109756097560975,0.5966850828729282,0.6678694133026208,0.9123983739837398,0.40373831775700936,0.5712879516002469,0.9143089430894309,0.058315334773218146,0.4542093110713541,0.9145938270677181
35,18.68978214263916,0.9145299145299145,0.94946165677873,0.9186991869918699,0.8953974895397491,0.9178464629473881,0.9166666666666666,0.8294573643410853,0.8420957542908764,0.9121951219512194,0.7535211267605634,0.7731702726400499,0.9130081300813008,0.6350148367952522,0.688056523422377,0.9132113821138211,0.40377358490566034,0.5676842879138431,0.9105691056910569,0.05575820739968734,0.4494727827039954,0.9095791388420784
36,19.064482927322388,0.9135802469135802,0.938109756097561,0.9146341463414633,0.888,0.9044875488124959,0.9186991869918699,0.8222222222222222,0.8369006139040982,0.921951219512195,0.7474747474747474,0.7746196192369448,0.9256097560975608,0.6098901098901098,0.6838328489983181,0.9247967479674796,0.4165103189493433,0.5875418460066953,0.9269105691056911,0.05823714585519412,0.4663485070594312,0.9260503342382006
37,19.144550323486328,0.9029535864978903,0.936777920410783,0.9065040650406504,0.8699186991869918,0.8915989159891599,0.9024390243902438,0.8167938931297709,0.8306915443255152,0.9089430894308943,0.740484429065744,0.7631612926205932,0.9109756097560975,0.6167146974063401,0.6768958091366628,0.9111788617886178,0.40150093808630394,0.5667224613422605,0.9103252032520325,0.05686951900079723,0.4497695081857814,0.9101067208283191
38,18.996066093444824,0.9249999999999999,0.9499687304565353,0.9268292682926829,0.8951612903225806,0.911479674796748,0.9227642276422764,0.844106463878327,0.8557781649245063,0.9276422764227643,0.7525423728813558,0.7783285206002166,0.9264227642276424,0.6032608695652174,0.6800730048116808,0.9239837398373983,0.3964285714285714,0.5791782806776782,0.9247154471544715,0.057902973395931145,0.46625931708193025,0.92589557685557
39,19.07897925376892,0.9008264462809917,0.9295279087244653,0.9024390243902439,0.8861788617886179,0.9051490514905149,0.9146341463414634,0.8164794007490637,0.8310467479674797,0.9146341463414634,0.7290969899665553,0.7579222099039171,0.9158536585365855,0.6072423398328691,0.6767316613844104,0.9172764227642277,0.38859180035650626,0.5686345481504774,0.9163414634146342,0.05584016393442623,0.45760191888335916,0.9172590168479662
40,19.40192437171936,0.8936170212765958,0.9321646341463414,0.8983739837398373,0.8606557377049181,0.8851038097157832,0.8943089430894308,0.7924528301886793,0.8087427001030574,0.8967479674796747,0.695364238410596,0.7267772423788229,0.8967479674796747,0.6051873198847263,0.6646885888501741,0.9026422764227642,0.39325842696629215,0.5560012147996104,0.901951219512195,0.05812344312205922,0.4419986491791701,0.9030177346470211
41,19.210474014282227,0.9128630705394191,0.939678930687612,0.9146341463414634,0.88,0.8978405138382092,0.9126016260162602,0.8178438661710037,0.8326743883877195,0.9178861788617886,0.7333333333333334,0.7626930737720321,0.9199186991869919,0.6010928961748634,0.6760083738403522,0.9201219512195121,0.3942652329749104,0.5746274399863673,0.9207317073170732,0.05664263645726055,0.4618695313890965,0.9214717804545199
42,18.842828512191772,0.8974358974358975,0.9363876071193145,0.9024390243902438,0.875,0.8999374609130706,0.9024390243902438,0.8076923076923077,0.8222360690760192,0.9008130081300812,0.7118644067796609,0.738713711132883,0.8995934959349593,0.6,0.6615911218898218,0.9020325203252032,0.3867403314917127,0.5532639885222382,0.9012195121951219,0.05625502276989017,0.4414986055245653,0.9021736034690359
43,19.34097409248352,0.9344262295081968,0.95278169723846,0.9349593495934959,0.9193548387096775,0.9316097560975609,0.9410569105691057,0.8321167883211679,0.8469956388305604,0.9333333333333332,0.719242902208202,0.7605550094863648,0.9308943089430894,0.6263736263736264,0.701671317246664,0.9376016260162601,0.41834862385321103,0.5992030843085125,0.9383739837398374,0.06001579362990261,0.47898381938428836,0.9383580070131515
44,19.069921016693115,0.8953974895397491,0.9286865713484722,0.8983739837398375,0.873469387755102,0.8951641565595984,0.9044715447154471,0.8136882129277566,0.8279423151374371,0.9081300813008129,0.7353951890034364,0.7593245169464682,0.9101626016260163,0.6239067055393587,0.6812383416041953,0.9119918699186993,0.40996168582375475,0.5703198694967931,0.9112195121951219,0.05555555555555555,0.4494187159102103,0.9094806568713135
45,18.91173815727234,0.9098712446351931,0.9472653362897265,0.9146341463414634,0.8945147679324894,0.9188418199971474,0.9146341463414634,0.8091603053435114,0.8237068881480183,0.9040650406504065,0.743859649122807,0.7643371383208781,0.908130081300813,0.6127167630057803,0.6718532175712533,0.9071138211382114,0.3785714285714286,0.5535307870241174,0.9039837398373984,0.05493651204975382,0.44519998311544,0.9053593408090415
46,19.338489294052124,0.896551724137931,0.9384463340046245,0.902439024390244,0.8559670781893004,0.8818428184281843,0.8902439024390244,0.7878787878787878,0.8044311826096984,0.8926829268292683,0.6956521739130436,0.725240206947524,0.8934959349593495,0.5730027548209367,0.6431087882307395,0.8951219512195123,0.4007707129094413,0.5555917858643827,0.8990243902439026,0.05469366289771233,0.43702808564333406,0.8976091185383218
47,19.290205240249634,0.8927038626609443,0.9341093865484109,0.8983739837398375,0.8739495798319328,0.9006833981383293,0.9004065040650407,0.7938931297709925,0.8097375757930242,0.894308943089431,0.7172413793103448,0.7411629070019606,0.8971544715447155,0.5793871866295265,0.6467811046149202,0.8959349593495936,0.3873370577281192,0.5498825192855509,0.8975609756097562,0.055853920515574654,0.4373380840737217,0.8981648382304953
48,19.09770131111145,0.9166666666666666,0.9436627058578279,0.9186991869918699,0.8906882591093118,0.9083180347932512,0.9186991869918699,0.8208955223880597,0.8352724044481823,0.9186991869918699,0.7333333333333334,0.7626930737720321,0.9199186991869919,0.625,0.6898455977697643,0.9229674796747968,0.4112149532710281,0.58168580400824,0.9226016260162602,0.058997050147492625,0.46249811829770676,0.9225621165594174
49,19.1159029006958,0.9012875536480687,0.9406873614190687,0.9065040650406504,0.8898305084745762,0.9158212821066263,0.910569105691057,0.8235294117647058,0.8367516629711752,0.9048780487804877,0.7266435986159169,0.7497462132343119,0.9020325203252032,0.625,0.6767924620896109,0.9048780487804877,0.4030710172744721,0.5601735362609316,0.9030081300813008,0.055895661431993614,0.44140255971528786,0.9020047772334389
