,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,69.4961473941803,0.4096385542168674,0.7144545282662129,0.6016260162601627,0.39080459770114945,0.5921409214092141,0.6036585365853658,0.3523316062176166,0.4413666279519939,0.6089430894308943,0.29310344827586204,0.3270645592194037,0.6077235772357723,0.2165605095541401,0.24444464713906677,0.60630081300813,0.12208258527827646,0.18447578349462,0.605691056910569,0.01469952442715089,0.1426116254952875,0.6067745301603609
11,59.53279089927673,0.389937106918239,0.7435636856368565,0.6056910569105691,0.37349397590361444,0.6111426230541375,0.6016260162601625,0.3315508021390374,0.43053438346883466,0.5991869918699186,0.2719298245614035,0.3076338295850491,0.5959349593495934,0.20195439739413681,0.22806414011345083,0.5949186991869918,0.11231884057971014,0.1694798107997534,0.5936585365853658,0.013327601031814273,0.13008469847923565,0.5943754098411282
12,58.049757957458496,0.4698795180722891,0.78275666477595,0.6422764227642277,0.4615384615384615,0.6962707670554966,0.644308943089431,0.38613861386138615,0.4622825975095194,0.6260162601626016,0.3263598326359833,0.35768216224481997,0.6272357723577235,0.2508038585209003,0.2785201522227988,0.6282520325203252,0.14772727272727273,0.21338009458525958,0.628780487804878,0.01667735728030789,0.16340840637101486,0.6267761497941658
13,63.53808116912842,0.304635761589404,0.7074622531939605,0.573170731707317,0.2822085889570552,0.5164972899728997,0.5589430894308943,0.25274725274725274,0.35616186670341277,0.5642276422764227,0.19574468085106383,0.23312942139161646,0.5573170731707316,0.15081967213114753,0.17604008457666992,0.5611788617886179,0.08598130841121496,0.12937922426054643,0.561869918699187,0.01004147566033617,0.09677779454689803,0.5622982535063185
14,67.0496883392334,0.37735849056603776,0.7276422764227644,0.5975609756097561,0.36809815950920244,0.6229674796747967,0.6016260162601627,0.3191489361702128,0.4157285803627267,0.5934959349593496,0.27149321266968324,0.30938051495542784,0.5943089430894308,0.19672131147540986,0.2223711248101492,0.5910569105691057,0.11214953271028037,0.16577170768852176,0.5908943089430894,0.013083296990841691,0.12596525901390146,0.5907676069121304
15,64.2252151966095,0.34177215189873417,0.6905923344947735,0.5772357723577236,0.3157894736842105,0.5210873983739837,0.5670731707317073,0.27979274611398963,0.3676538908246225,0.5747967479674797,0.2337662337662338,0.2702328159645233,0.5768292682926829,0.18493150684931506,0.2082207973389962,0.5808943089430895,0.10384615384615387,0.1514129765686455,0.5796747967479675,0.011764705882352941,0.11345239845306011,0.5785232439755283
16,57.73759317398071,0.4025157232704403,0.7594850948509484,0.6138211382113822,0.38323353293413176,0.6170238975117024,0.605691056910569,0.34042553191489366,0.43788826349801957,0.6032520325203252,0.2807017543859649,0.3160912258473234,0.6004065040650407,0.2,0.22891475107644477,0.5965447154471545,0.10977701543739281,0.17211721733585625,0.5952845528455285,0.013666453128336534,0.13422909973645647,0.5982294176970386
17,63.35556888580322,0.3225806451612903,0.6914380081300813,0.573170731707317,0.31446540880503143,0.5816395663956639,0.5792682926829268,0.2688172043010752,0.36643437862950057,0.5707317073170731,0.22026431718061673,0.25803414065609187,0.5695121951219512,0.1694915254237288,0.1932706245667108,0.5717479674796747,0.09980039920159679,0.1425060539120797,0.5729268292682926,0.010813148788927335,0.1050913598073437,0.5701399233213199
18,65.39710927009583,0.34838709677419355,0.7267530487804879,0.5894308943089431,0.3333333333333333,0.5859912445278299,0.5853658536585364,0.28125,0.37044892188052314,0.5756097560975609,0.23478260869565215,0.2714010402635887,0.5772357723577236,0.17197452229299365,0.1990197688065138,0.5764227642276423,0.09523809523809523,0.1478133441906756,0.5758536585365853,0.01176726955763783,0.1134530751576112,0.5785302784020117
19,68.08691501617432,0.29139072847682124,0.6875725900116144,0.565040650406504,0.27672955974842767,0.5318428184281843,0.5609756097560976,0.24043715846994532,0.34119241192411925,0.5585365853658537,0.1981981981981982,0.23786646957378665,0.558130081300813,0.1501706484641638,0.1736876864566965,0.559349593495935,0.07927927927927926,0.12294423189329931,0.5560975609756098,0.00929054054054054,0.09252470940788762,0.5571358423245314
20,67.19128322601318,0.3928571428571429,0.6837398373983741,0.5853658536585366,0.3687150837988827,0.550740418118467,0.5873983739837398,0.3316582914572865,0.41222721437740695,0.5991869918699188,0.28326180257510725,0.31740576496674056,0.6028455284552846,0.20121951219512196,0.23205574912891985,0.5991869918699188,0.11743772241992882,0.1789053640234915,0.6011382113821138,0.013953488372093023,0.13835985258568254,0.6019708747292175
21,60.10326528549194,0.4268292682926829,0.7479674796747967,0.6178861788617886,0.4069767441860465,0.618660472319009,0.6138211382113822,0.3571428571428571,0.44162304636745,0.6113821138211383,0.29914529914529914,0.3324544056251373,0.6113821138211383,0.21806853582554517,0.24769471720691233,0.6091463414634147,0.12237762237762238,0.1882661116667501,0.6086178861788618,0.014543943486391025,0.14662572621746786,0.6095311674848907
22,70.16535758972168,0.35502958579881655,0.6370625662778368,0.556910569105691,0.3409090909090909,0.5309863475993251,0.5752032520325203,0.3045685279187817,0.38766205229619866,0.5861788617886179,0.2564102564102564,0.29145442560076706,0.5890243902439024,0.18987341772151897,0.2176737496464528,0.5888211382113822,0.10948905109489052,0.16465805834528932,0.5898373983739837,0.0131521262604121,0.12598343050095043,0.5909364331477275
23,58.93339395523071,0.4093567251461988,0.6857215447154471,0.5894308943089431,0.3977272727272727,0.5917062944214349,0.6056910569105692,0.35897435897435903,0.44495257452574527,0.6121951219512195,0.3056768558951965,0.33989108759012115,0.6134146341463415,0.22950819672131148,0.2554647249769201,0.6123983739837399,0.13157894736842105,0.19207789661673402,0.611869918699187,0.015360983102918589,0.1468411578549503,0.6113319806645922
24,68.10982608795166,0.2684563758389262,0.6752657911194496,0.556910569105691,0.25974025974025977,0.543447853833377,0.5589430894308943,0.2222222222222222,0.3265226073313364,0.551219512195122,0.18518518518518517,0.22689125718236658,0.5516260162601626,0.14184397163120568,0.16413195129255875,0.5530487804878048,0.07233273056057865,0.1127664149418512,0.5479674796747968,0.008727907484180668,0.08426625976398405,0.5500679594226829
25,62.73619771003723,0.4615384615384615,0.7531813361611877,0.6300813008130082,0.43575418994413406,0.6205720092915215,0.6239837398373984,0.3679245283018868,0.4345482780670503,0.6178861788617886,0.3011583011583012,0.33296106691013433,0.6191056910569106,0.2363636363636364,0.2689996465182043,0.624390243902439,0.13565217391304346,0.20837353935746541,0.624959349593496,0.016813968527699934,0.16344443695061997,0.6270434580005279
26,62.82299280166626,0.3522012578616352,0.6957994579945799,0.5813008130081301,0.3333333333333333,0.5536585365853658,0.5792682926829269,0.29166666666666663,0.3810828325674561,0.5804878048780487,0.24137931034482757,0.2773686744373699,0.5808943089430894,0.1848184818481848,0.20998838559814165,0.5829268292682926,0.09929078014184395,0.15313930450228871,0.5802439024390244,0.011851851851851853,0.11753040988815518,0.5816456714771849
27,59.132091760635376,0.3924050632911393,0.7558652729384436,0.6097560975609756,0.37349397590361444,0.6111426230541375,0.6016260162601625,0.3246073298429319,0.4162880599394229,0.5959349593495934,0.2649572649572649,0.29965442160564115,0.5934959349593496,0.1962025316455696,0.22413589050768373,0.5930894308943089,0.11211573236889692,0.16939578629712426,0.5935772357723577,0.013030685161832702,0.13000643025072958,0.5936297606339082
28,57.81685972213745,0.3026315789473684,0.6932996916176059,0.5691056910569106,0.29113924050632906,0.5575687185443283,0.5691056910569106,0.24731182795698922,0.3437862950058072,0.5609756097560975,0.2026431718061674,0.24102777303996817,0.5605691056910569,0.15436241610738255,0.17856755710414246,0.5626016260162602,0.08440366972477065,0.12871778773544634,0.5610569105691057,0.010028340963592763,0.09677432729942217,0.5622560469474193
29,63.363916635513306,0.3522012578616352,0.6957994579945799,0.5813008130081301,0.3333333333333333,0.5536585365853658,0.5792682926829269,0.30434782608695654,0.40769247856412993,0.5869918699186991,0.2511210762331838,0.28892830746489284,0.5845528455284552,0.18543046357615897,0.2104228983231572,0.583130081300813,0.10126582278481013,0.15395141229114068,0.5811382113821137,0.011950490823730262,0.11755641121793746,0.58192001411003
30,58.42349100112915,0.39506172839506176,0.7252970606629142,0.6016260162601627,0.37647058823529417,0.5938130657902324,0.5995934959349594,0.3282051282051282,0.4139566395663956,0.5975609756097562,0.27350427350427353,0.30785441761051513,0.5979674796747968,0.20512820512820515,0.23235256162085433,0.598170731707317,0.1245136186770428,0.17825532475273603,0.6008943089430895,0.013686911890504706,0.13423449429026907,0.5982786586824211
31,55.402238607406616,0.41250000000000003,0.7630191166776532,0.6178861788617886,0.38596491228070173,0.5998475609756098,0.6036585365853658,0.34196891191709844,0.4308362369337979,0.6040650406504064,0.2808510638297872,0.31472719353816914,0.6020325203252033,0.2082018927444795,0.23661949064262366,0.6014227642276423,0.11498257839721253,0.17790530846484937,0.6001626016260162,0.014313597918022121,0.1384548167706185,0.6028079714807193
32,58.36376976966858,0.2692307692307692,0.6108647450110863,0.5365853658536585,0.25766871165644173,0.48607723577235773,0.5467479674796748,0.22580645161290325,0.32113821138211385,0.5512195121951219,0.18750000000000003,0.22702026300190994,0.5528455284552845,0.13003095975232198,0.15761033681765388,0.5489837398373983,0.07241379310344828,0.11647186493746776,0.5499186991869919,0.008905852417302799,0.08836821319786142,0.5532044557773058
33,55.34832787513733,0.34177215189873417,0.6905923344947735,0.5772357723577236,0.32335329341317365,0.5466555801921655,0.5752032520325203,0.2887700534759358,0.3857342479674797,0.5796747967479675,0.2571428571428571,0.30040522975762673,0.5853658536585364,0.18749999999999997,0.2101573223524443,0.5817073170731707,0.10285714285714286,0.15099002833750902,0.5792682926829268,0.01205895489057615,0.11353012111731284,0.5793110997416477
34,56.176249265670776,0.4099378881987578,0.7512836970474968,0.6138211382113822,0.39999999999999997,0.6489547038327527,0.6158536585365854,0.34920634920634924,0.4451219512195122,0.6073170731707317,0.2808510638297872,0.31472719353816914,0.6020325203252033,0.2075471698113208,0.2361833288662557,0.6012195121951219,0.11558669001751312,0.17815029975404795,0.6004065040650406,0.014285714285714287,0.13844745892421112,0.6027446616423704
35,55.376373529434204,0.5714285714285715,0.796369023012264,0.6829268292682927,0.5502645502645502,0.7015274698201527,0.6829268292682927,0.502415458937198,0.569008904374758,0.6853658536585366,0.4315352697095436,0.4579590865246095,0.6845528455284553,0.32298136645962733,0.3557790890184566,0.6815040650406503,0.18472468916518647,0.2761321971508485,0.6798373983739838,0.021973378406930068,0.21752060855376198,0.6793191979106724
36,55.24767589569092,0.37037037037037035,0.6955909943714822,0.5853658536585367,0.34883720930232553,0.5540899286543886,0.5833333333333334,0.30927835051546393,0.3962269552272987,0.5886178861788618,0.2654867256637168,0.30195035842679696,0.5922764227642277,0.20202020202020202,0.22616043894429094,0.5926829268292683,0.11090573012939002,0.16524910816234534,0.5904065040650406,0.013094718463553034,0.125968274010949,0.5907957446180632
37,55.38309717178345,0.3870967741935484,0.7797256097560976,0.6138211382113822,0.3592814371257485,0.5888765705838876,0.5934959349593496,0.30303030303030304,0.3849593495934959,0.5853658536585367,0.25,0.2845244186707601,0.5865853658536586,0.1892744479495268,0.21727313002143273,0.5886178861788618,0.10657193605683836,0.1634548497891396,0.5886178861788618,0.012964563526361278,0.12593392479541787,0.5904721609998356
38,55.38037085533142,0.4497041420118343,0.7402792506185931,0.6219512195121951,0.4269662921348315,0.6151022419315102,0.6199186991869919,0.38190954773869346,0.462059620596206,0.6235772357723578,0.31535269709543573,0.3469001716211307,0.6219512195121951,0.2375,0.26737198118899247,0.6221544715447155,0.12903225806451613,0.2020191446549659,0.6196747967479675,0.01616333475116971,0.1592178156545007,0.6225282140551959
39,55.305296659469604,0.4606060606060606,0.7796167247386759,0.6382113821138212,0.45508982035928147,0.7014658782951466,0.6422764227642277,0.40641711229946526,0.508934620596206,0.6333333333333334,0.329004329004329,0.3618091483945143,0.6260162601626017,0.24675324675324675,0.27362798338408095,0.6245934959349594,0.1450381679389313,0.208628158600788,0.624959349593496,0.016153028692879913,0.1592150989079315,0.6225071107757464
40,55.356369972229004,0.3694267515923567,0.7354136776661884,0.5975609756097561,0.3411764705882353,0.5537680908723981,0.5813008130081302,0.30526315789473685,0.3979897261659183,0.5869918699186992,0.256637168141593,0.2934004979943886,0.5878048780487806,0.1986301369863014,0.22188089167451266,0.5894308943089431,0.11089866156787763,0.16162860672724375,0.5877235772357724,0.012649945474372955,0.12179593650725788,0.5867025662617239
41,55.36970663070679,0.41212121212121217,0.7238675958188153,0.605691056910569,0.4023668639053255,0.6283728054671851,0.6138211382113821,0.3487179487179487,0.43462059620596205,0.6073170731707317,0.2833333333333333,0.31640040176625545,0.6044715447154471,0.21587301587301588,0.24398107820363918,0.6060975609756097,0.11683848797250858,0.18234231361921463,0.6036585365853658,0.014228918183720447,0.1424875673072754,0.60569826290843
42,55.170315742492676,0.4285714285714285,0.723170731707317,0.6097560975609757,0.4067796610169492,0.5975609756097561,0.6097560975609757,0.3673469387755101,0.45185989531128185,0.6162601626016261,0.32,0.35496282770314336,0.6195121951219512,0.23003194888178916,0.2579191882144385,0.6150406504065041,0.12653778558875217,0.19363468891876995,0.6130081300813008,0.01569995638901003,0.15098556286016362,0.6152000573734687
43,55.0812304019928,0.3375,0.6697429136453528,0.5691056910569106,0.31764705882352945,0.5270714409271753,0.5691056910569106,0.2872340425531915,0.3824890556597874,0.5788617886178862,0.24,0.27758575714099387,0.5792682926829268,0.18430034129692832,0.20775090524014483,0.5806910569105691,0.0966010733452594,0.14837124153756379,0.5765040650406503,0.011612903225806452,0.11341234328374022,0.5781011783865359
44,55.279961585998535,0.35064935064935066,0.7403619197482297,0.5934959349593496,0.32926829268292684,0.5691056910569106,0.5813008130081301,0.28571428571428575,0.37934220251293427,0.5780487804878048,0.2358078602620087,0.2725913065305611,0.5776422764227642,0.17589576547231273,0.2017087057516538,0.5778455284552845,0.10112359550561799,0.15025465411373737,0.5785365853658536,0.011695906432748537,0.11343424126832936,0.5783333144604818
45,55.35031318664551,0.4662576687116565,0.8022357723577236,0.6463414634146342,0.4497041420118343,0.6826911747378344,0.6382113821138212,0.3917525773195876,0.47966525439902286,0.6276422764227642,0.3304347826086957,0.3634533159265323,0.6264227642276423,0.2508250825082508,0.27648083623693376,0.625609756097561,0.14700193423597677,0.2094699627199318,0.6255284552845529,0.01639697950377562,0.15927943096894115,0.6229995206295709
46,55.29685425758362,0.39759036144578314,0.7007941009642655,0.5934959349593496,0.375,0.5674183156925909,0.5934959349593496,0.3316582914572865,0.41222721437740695,0.5991869918699188,0.2773109243697479,0.3108840258363058,0.6008130081300813,0.2095238095238095,0.2375054442508711,0.6018292682926829,0.12313432835820896,0.18127151646106976,0.6032520325203252,0.014069494777233,0.13839043024543046,0.6022452173620626
47,55.3170702457428,0.32298136645962733,0.6449507916131793,0.556910569105691,0.3132530120481928,0.5394529526690615,0.5711382113821138,0.2765957446808511,0.3714092140921409,0.5739837398373984,0.2270742358078603,0.26417883389811603,0.5731707317073171,0.17275747508305647,0.1975013811133296,0.5747967479674797,0.09506398537477148,0.14408298217277402,0.5733333333333334,0.01084010840108401,0.10915356115503384,0.5729950426166145
48,62.86029028892517,0.3184713375796178,0.6684600669536107,0.5650406504065041,0.3048780487804878,0.5392953929539295,0.5691056910569106,0.2590673575129534,0.3465931087882308,0.5650406504065041,0.22026431718061673,0.25803414065609187,0.5695121951219512,0.16233766233766234,0.18816377352962718,0.5691056910569106,0.09380863039399624,0.13992507572134544,0.5703252032520325,0.010876658690450293,0.105108119605519,0.5703298528363665
49,55.29444909095764,0.35,0.6852889474840694,0.5772357723577235,0.32941176470588235,0.5404197658997866,0.5752032520325202,0.29015544041450775,0.3781842818428184,0.5796747967479674,0.2557077625570776,0.29476164079822614,0.5861788617886179,0.19243986254295534,0.21554394115369724,0.5853658536585366,0.1044776119402985,0.15529157784100273,0.582520325203252,0.011937753144318908,0.11755305290257594,0.581884841977614
