,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
10,2.323753595352173,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8706896551724138,0.8740263480270495,0.9105128302791914
11,2.365645170211792,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.8755364806866953,0.8784179777455864,0.9145778709295977
12,2.3776447772979736,0.9210526315789475,0.9634146341463414,0.9268292682926829,0.9210526315789475,0.9512195121951219,0.9268292682926829,0.9210526315789475,0.9390243902439024,0.9268292682926829,0.9210526315789475,0.9334811529933481,0.9268292682926829,0.9210526315789475,0.9303135888501742,0.9268292682926829,0.9210526315789475,0.9282639885222381,0.9268292682926829,0.875,0.8756736179544253,0.9267448551748844
13,2.3317649364471436,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.855813953488372,0.8949864498644986,0.8739837398373984,0.855813953488372,0.8854397634885439,0.8739837398373984,0.8518518518518517,0.874608170044834,0.8737804878048782,0.8479262672811059,0.8658163490270697,0.8738211382113821,0.8034934497816595,0.8081636945026531,0.8738852578666335
14,2.301844596862793,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8878923766816144,0.9020847851335656,0.9022357723577237,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8571428571428571,0.8609408923153021,0.902375714551895
15,2.6000163555145264,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8438818565400843,0.8452620685857903,0.9064055830698855
16,2.35068416595459,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8595744680851064,0.8616164528763286,0.9104917269997417
17,2.3098227977752686,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.860759493670886,0.8621500351618543,0.9145497332236648
18,2.3148093223571777,0.8778280542986425,0.942052430728389,0.8902439024390243,0.8778280542986425,0.9244372545766275,0.8922764227642277,0.8778280542986425,0.906822078424866,0.8934959349593495,0.8778280542986425,0.8988151801740653,0.8939024390243903,0.8778280542986425,0.8942398097450363,0.8941056910569106,0.8738738738738739,0.8862803066533339,0.8941463414634145,0.8584070796460177,0.8653653086382332,0.8942667365305317
19,2.5067739486694336,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8508771929824561,0.8563962841352282,0.8942526676775652
20,2.588336229324341,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.8977777777777778,0.9099257589214548,0.9103658536585367,0.8938053097345132,0.9026139147742134,0.9104065040650408,0.8595744680851064,0.8616164528763286,0.9104917269997417
21,3.1735124588012695,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8620689655172414,0.8653811736879954,0.9064407552023015
22,4.132938385009766,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8632478632478633,0.8656785506884264,0.9104987614262249
23,2.786747694015503,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8438818565400843,0.8452620685857903,0.9064055830698855
24,2.389742136001587,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8767123287671234,0.9085365853658537,0.8902439024390244,0.8767123287671234,0.9002217294900222,0.8902439024390244,0.8767123287671234,0.8954703832752613,0.8902439024390244,0.8727272727272727,0.8872413436080996,0.8901626016260163,0.8347826086956522,0.8390316346958364,0.8901665237477091
25,2.4987940788269043,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8559322033898304,0.8576262506007281,0.9104846925732585
26,2.551792621612549,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8534482758620691,0.8567359993489414,0.9023686801254118
27,2.758594036102295,0.911504424778761,0.959349593495935,0.9186991869918699,0.911504424778761,0.94579945799458,0.9186991869918699,0.911504424778761,0.9322493224932249,0.9186991869918699,0.911504424778761,0.926090169992609,0.9186991869918699,0.911504424778761,0.9225706542779714,0.9186991869918699,0.911504424778761,0.9202933205802646,0.9186991869918699,0.876595744680851,0.8786610610564026,0.9186358771535209
28,3.9363739490509033,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.8977777777777778,0.9205722939582337,0.9097560975609756,0.8977777777777778,0.9137972262075562,0.9101626016260163,0.8977777777777778,0.9099257589214548,0.9103658536585367,0.8938053097345132,0.9026139147742134,0.9104065040650408,0.8632478632478633,0.8656785506884264,0.9104987614262249
29,2.608778476715088,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.925764192139738,0.9424119241192412,0.9308943089430894,0.925764192139738,0.9371766444937176,0.9308943089430894,0.925764192139738,0.9341850561362757,0.9308943089430894,0.9217391304347826,0.9275764252969632,0.9308130081300814,0.8983050847457628,0.9000402362847943,0.930845067957707
30,2.706894636154175,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8508771929824561,0.8563962841352282,0.8942526676775652
31,2.593055486679077,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8669527896995709,0.8698145048243806,0.9105057958527081
32,2.650831937789917,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.8755364806866953,0.8784179777455864,0.9145778709295977
33,2.919567108154297,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.882882882882883,0.8981628127969592,0.8981707317073172,0.882882882882883,0.8953161456748258,0.8982926829268294,0.8448275862068967,0.8480908250098873,0.8982966050485222
34,3.0966241359710693,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8487394957983194,0.8498540305160802,0.9104706237202921
35,2.9372639656066895,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.882882882882883,0.8953161456748258,0.8982926829268294,0.8448275862068967,0.8480908250098873,0.8982966050485222
36,3.6945667266845703,0.9350649350649352,0.9695121951219512,0.9390243902439024,0.9350649350649352,0.959349593495935,0.9390243902439024,0.9350649350649352,0.9491869918699187,0.9390243902439024,0.9350649350649352,0.9445676274944568,0.9390243902439024,0.9350649350649352,0.9419279907084785,0.9390243902439024,0.9350649350649352,0.9402199904351984,0.9390243902439024,0.8780487804878049,0.8781541146076329,0.9389188738466543
37,2.874546766281128,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8658008658008658,0.8696285403206832,0.9064477896287848
38,2.53454852104187,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8928571428571429,0.9033868236177993,0.9064227642276422,0.8368200836820082,0.8377000601163408,0.9063915142169191
39,2.648958444595337,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8484848484848484,0.8522532443099212,0.8983036394750054
40,2.8603463172912598,0.8778280542986425,0.942052430728389,0.8902439024390243,0.8778280542986425,0.9244372545766275,0.8922764227642277,0.8778280542986425,0.906822078424866,0.8934959349593495,0.8778280542986425,0.8988151801740653,0.8939024390243903,0.8778280542986425,0.8942398097450363,0.8941056910569106,0.8778280542986425,0.8912792759380175,0.8942276422764228,0.8434782608695651,0.8477625502678494,0.8942385988245988
41,2.5970282554626465,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8778280542986425,0.8912792759380175,0.8942276422764228,0.8398268398268397,0.8435655963045403,0.8942315643981156
42,2.580225944519043,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8878923766816144,0.9020847851335656,0.9022357723577237,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8534482758620691,0.8567359993489414,0.9023686801254118
43,2.6094703674316406,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.925764192139738,0.9424119241192412,0.9308943089430894,0.925764192139738,0.9371766444937176,0.9308943089430894,0.9217391304347826,0.9295121589400139,0.9306910569105691,0.9217391304347826,0.9275764252969632,0.9308130081300814,0.8796680497925312,0.8801662299851094,0.930809895825291
44,2.5413386821746826,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8928571428571429,0.9171362258177037,0.9056910569105692,0.8928571428571429,0.9100532004419953,0.9060975609756097,0.8928571428571429,0.9060057573701621,0.9063008130081301,0.8928571428571429,0.9033868236177993,0.9064227642276422,0.8438818565400843,0.8452620685857903,0.9064055830698855
45,2.539608955383301,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8878923766816144,0.8993519846963176,0.9023577235772359,0.8497854077253219,0.8526075589819688,0.9023616456989286
46,3.784348964691162,0.830188679245283,0.9232438110897963,0.8536585365853658,0.830188679245283,0.8995310739624249,0.8556910569105691,0.830188679245283,0.8758183368350537,0.8569105691056911,0.830188679245283,0.8650398199589759,0.8573170731707316,0.830188679245283,0.85888066745836,0.8575203252032519,0.8224299065420562,0.8440297945319467,0.8574796747967479,0.7963800904977375,0.8069489486854393,0.8576532329709402
47,2.947697639465332,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8928571428571429,0.9060057573701621,0.9063008130081301,0.8928571428571429,0.9033868236177993,0.9064227642276422,0.8620689655172414,0.8653811736879954,0.9064407552023015
48,2.899152994155884,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8928571428571429,0.9060057573701621,0.9063008130081301,0.8928571428571429,0.9033868236177993,0.9064227642276422,0.8658008658008658,0.8696285403206832,0.9064477896287848
49,2.8658268451690674,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8767123287671234,0.9085365853658537,0.8902439024390244,0.8767123287671234,0.9002217294900222,0.8902439024390244,0.8767123287671234,0.8954703832752613,0.8902439024390244,0.8727272727272727,0.8872413436080996,0.8901626016260163,0.8347826086956522,0.8390316346958364,0.8901665237477091
