,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
37,0.8666069507598877,0.9051724137931033,0.9450660102931305,0.910569105691057,0.8823529411764706,0.9077412513255567,0.9065040650406504,0.84,0.852410217015556,0.9089430894308942,0.7581227436823105,0.7743902439024389,0.906910569105691,0.6441717791411044,0.6889342785053466,0.906910569105691,0.440251572327044,0.5765690732680009,0.9065853658536583,0.06457564575645756,0.44373419272640957,0.9055571626074594
38,0.8776524066925049,0.923076923076923,0.9559986816084377,0.9268292682926829,0.903765690376569,0.9248668348752452,0.9227642276422764,0.8674698795180722,0.8777584204413473,0.924390243902439,0.7797833935018051,0.7952169781438074,0.9203252032520325,0.6334310850439884,0.6896344127268271,0.9166666666666666,0.435483870967742,0.5849921083976649,0.9174796747967479,0.07026675341574495,0.4574286060987356,0.9190255157521396
39,0.8773903846740723,0.8956521739130435,0.9406580047108882,0.902439024390244,0.8841201716738197,0.9139812761763981,0.9044715447154471,0.8240000000000001,0.837761133516847,0.8991869918699187,0.7383512544802868,0.7562183751208141,0.8971544715447154,0.6076696165191741,0.6609965802038973,0.8957317073170732,0.4111776447105788,0.5565367068236509,0.8963414634146343,0.06419445310065441,0.43552790208964026,0.897715492792458
40,0.8690793514251709,0.8622222222222222,0.9226446676231468,0.8739837398373983,0.8508771929824561,0.8914440572977158,0.8780487804878049,0.8049792531120332,0.8229410683937347,0.8772357723577235,0.7185185185185183,0.7338491937795073,0.8739837398373983,0.6237942122186495,0.657320573965618,0.8758130081300812,0.44393592677345534,0.5508399154804586,0.8766666666666666,0.06993511175198269,0.4127865052557397,0.8763430178513155
41,0.8856592178344727,0.8596491228070176,0.9158536585365853,0.8699186991869919,0.8412017167381975,0.8777038679477703,0.8739837398373984,0.7747035573122529,0.7922347300396081,0.8723577235772358,0.7205882352941176,0.736471772893446,0.8776422764227642,0.5957446808510639,0.6410773955173671,0.8764227642276423,0.4032921810699589,0.5353528766206477,0.8768292682926829,0.06492215965551507,0.41546943010898,0.8786916584398191
42,0.8737680912017822,0.8608695652173913,0.9138363346250284,0.8699186991869918,0.8461538461538461,0.8809052955394419,0.8780487804878049,0.7951807228915663,0.8115563298490128,0.8804878048780488,0.7252747252747254,0.741308203991131,0.8817073170731707,0.6285714285714286,0.6648972851335656,0.8835365853658537,0.43708609271523174,0.5543519846963175,0.8836585365853659,0.06935201401050788,0.42072615341827924,0.8839173794599551
43,0.8786499500274658,0.8983050847457628,0.9344737031441112,0.9024390243902439,0.887029288702929,0.9108260910195309,0.9105691056910569,0.8281249999999999,0.840908164720745,0.9089430894308942,0.7464788732394366,0.7663691910775686,0.9085365853658537,0.6563467492260062,0.6991850561362757,0.9117886178861789,0.44820295983086683,0.5836778939217965,0.9110569105691058,0.07609475951184495,0.45091605336513824,0.9129072804255245
44,0.8961482048034668,0.8646288209606988,0.9182006442705937,0.8739837398373984,0.8425531914893618,0.8769236353077816,0.8760162601626017,0.7795275590551182,0.7965617824117173,0.8764227642276423,0.6996466431095406,0.7206832039911308,0.8776422764227643,0.591044776119403,0.6405753511713015,0.8794715447154472,0.4107883817427386,0.5422349930528636,0.8813008130081301,0.05847607796810395,0.41777764785723703,0.8801820989973712
45,0.88775634765625,0.852017937219731,0.9180894308943089,0.8658536585365855,0.8370044052863436,0.8808500104231811,0.8678861788617886,0.778688524590164,0.7977110349615893,0.8650406504065041,0.7279693486590038,0.7407291365403772,0.86869918699187,0.5919003115264797,0.6314979058881497,0.8652439024390245,0.39014373716632444,0.518905154306876,0.864308943089431,0.06478008864643711,0.403279400069711,0.867080393886706
46,0.8703901767730713,0.8495575221238938,0.9111413686952404,0.8617886178861789,0.8170212765957446,0.8554006968641115,0.8577235772357724,0.7710843373493976,0.7894889663182346,0.8658536585365854,0.6857142857142856,0.7059542135664553,0.8654471544715447,0.5907692307692307,0.6330941456514989,0.86869918699187,0.4050632911392405,0.5291481195354939,0.8695121951219512,0.05866177818515124,0.4056715990928102,0.8687607639593047
47,0.8652360439300537,0.8722466960352423,0.9271810506566605,0.8821138211382115,0.8571428571428571,0.8932926829268293,0.8841463414634146,0.7888446215139442,0.8054179369918699,0.8788617886178862,0.7333333333333334,0.7480428978686819,0.8829268292682927,0.6285714285714286,0.6648972851335656,0.8835365853658537,0.4332603938730854,0.5525555775106888,0.8833333333333333,0.07435223432219303,0.4220957479583468,0.8852679893447312
48,0.862713098526001,0.8908296943231442,0.9384491486424298,0.8983739837398373,0.8644067796610169,0.8944168645226275,0.8922764227642276,0.8127490039840638,0.8272992886178862,0.8934959349593495,0.7472527472527474,0.7623946784922395,0.8951219512195121,0.6538461538461539,0.6885404568331397,0.896951219512195,0.46788990825688076,0.5792472837338785,0.897479674796748,0.07285714285714286,0.43383279079954773,0.8965204981472007
49,0.8747334480285645,0.8947368421052632,0.9430313588850174,0.9024390243902438,0.8793103448275862,0.9109793391511897,0.9004065040650405,0.8259109311740891,0.8401521111985314,0.8967479674796748,0.7391304347826086,0.7557280118255727,0.8939024390243901,0.6580645161290323,0.6914264597191426,0.8973577235772358,0.43589743589743596,0.5641340735657996,0.8948780487804877,0.06717155087257161,0.43228332996371827,0.8948533390706801
