,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
25,104.04372835159302,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.8986784140969163,0.9334740462789244,0.9105691056910569,0.8793103448275862,0.896751696874767,0.9089430894308942,0.857142857142857,0.8658729393618048,0.9093495934959348,0.796875,0.8021578336084112,0.9083333333333333,0.6754966887417218,0.7012241877265962,0.9083739837398372,0.17847769028871394,0.46478161410922275,0.9081765428298776
26,114.84185123443604,0.882882882882883,0.9441364868194138,0.8943089430894309,0.8672566371681416,0.9079774778330307,0.8882113821138212,0.8484848484848484,0.8690153568202349,0.8902439024390245,0.8305084745762712,0.8412410310748321,0.8922764227642276,0.7596899224806202,0.7661762808104271,0.8908536585365855,0.6555183946488294,0.6787757416344217,0.8920325203252033,0.1821561338289963,0.4499661198297223,0.8923595490966939
27,116.65702795982361,0.9017857142857143,0.9552845528455285,0.910569105691057,0.8938053097345132,0.9306706659299603,0.9065040650406504,0.8706896551724138,0.8887770070361254,0.9040650406504065,0.8451882845188285,0.8540440145780768,0.9044715447154472,0.8178137651821863,0.8220857842218975,0.9058943089430894,0.701388888888889,0.7183832586988971,0.9053658536585366,0.1900282220131703,0.46444699998879063,0.9046672218716447
28,103.61288166046143,0.9043478260869565,0.9473634222323533,0.910569105691057,0.9004329004329005,0.9299909665763324,0.9146341463414636,0.8776371308016878,0.8917772072457566,0.9146341463414636,0.8421052631578948,0.8491405002026561,0.9146341463414636,0.7938931297709925,0.8005428409885332,0.915650406504065,0.652037617554859,0.689584777000231,0.9152845528455285,0.18738738738738742,0.4755825546094589,0.9165528290576032
29,103.96998453140259,0.9004329004329005,0.9428635953026197,0.9065040650406505,0.888888888888889,0.9169779535633193,0.9085365853658537,0.8559670781893004,0.8689701897018971,0.9097560975609756,0.8353413654618473,0.8424840741913913,0.9138211382113822,0.7938931297709925,0.8005428409885332,0.915650406504065,0.6666666666666666,0.6994109296835266,0.9158536585365855,0.1855486173059768,0.4750018592775591,0.9164754503662877
30,117.4678566455841,0.8738738738738739,0.9370534614437054,0.8861788617886179,0.8738738738738739,0.9194382852919438,0.8902439024390243,0.8508771929824561,0.8738288811459544,0.8878048780487804,0.825531914893617,0.836952935276106,0.8882113821138211,0.782258064516129,0.7873418505613627,0.8886178861788617,0.6689655172413793,0.6868004784309908,0.8886178861788617,0.1926514399205561,0.4493557756241314,0.8887728494471455
31,103.99987387657166,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8839285714285714,0.925058359494486,0.8983739837398373,0.8761061946902655,0.8992817112637147,0.8991869918699187,0.8646288209606988,0.8782893360666026,0.8995934959349593,0.8148148148148149,0.8195847851335656,0.8981707317073171,0.6923076923076924,0.7080329662914095,0.8972357723577237,0.18232044198895028,0.4540094281408473,0.8963612799087515
32,104.0377733707428,0.9074889867841409,0.9545419011882427,0.9146341463414634,0.9074889867841409,0.9409917656868877,0.9166666666666666,0.8879310344827587,0.9047263867134083,0.9138211382113821,0.8408163265306122,0.8482213175335926,0.9109756097560975,0.8142292490118577,0.8187245004318174,0.9132113821138211,0.6936026936026937,0.7162703320745174,0.9129268292682926,0.1986499517839923,0.4751853655265496,0.9129942671139876
33,116.80961751937866,0.8898678414096917,0.9408614759224516,0.8983739837398375,0.8820960698689957,0.9167944981336605,0.9004065040650407,0.8595744680851064,0.8763671118854046,0.9016260162601626,0.8347107438016529,0.8430689348910296,0.9032520325203253,0.7829457364341086,0.7889017937798425,0.903658536585366,0.6622950819672132,0.6897951801108185,0.9039837398373984,0.18566176470588236,0.463055201951088,0.9044913612095645
34,105.05604863166809,0.8810572687224669,0.934021263289556,0.8902439024390244,0.8810572687224669,0.9184386074629978,0.8983739837398375,0.8620689655172414,0.8808023171974839,0.8991869918699187,0.8474576271186441,0.857481571597695,0.9012195121951219,0.7874015748031497,0.7926356417326441,0.9002032520325204,0.662251655629139,0.6876669276058518,0.9000813008130082,0.18604651162790697,0.45918658576108157,0.9005107336769566
35,103.49625062942505,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8839285714285714,0.925058359494486,0.8983739837398373,0.8608695652173913,0.8813160094217765,0.8959349593495936,0.8284518828451882,0.8380323419221654,0.8955284552845529,0.7983870967741936,0.8030847851335657,0.8971544715447154,0.6407766990291263,0.6704810169543821,0.8953658536585366,0.17694369973190346,0.4523063541626917,0.8961291438348056
36,117.10781979560852,0.9170305676855894,0.9586976530142659,0.9227642276422763,0.9130434782608695,0.9418737178025985,0.9227642276422763,0.8974358974358975,0.9119973632168754,0.921951219512195,0.8641975308641976,0.8709811529933481,0.9207317073170731,0.7984790874524715,0.8053135888501742,0.9197154471544715,0.6687898089171974,0.7031330984698821,0.9198373983739836,0.18817204301075266,0.4798257598709177,0.9205826975755934
37,103.84927797317505,0.8938053097345132,0.9455758149814508,0.902439024390244,0.8859649122807017,0.921331784746419,0.902439024390244,0.8706896551724138,0.8887770070361254,0.9040650406504065,0.8523206751054853,0.8616816431322207,0.9052845528455284,0.808,0.812465514981359,0.9052845528455284,0.7038327526132404,0.7202494819065837,0.9054471544715448,0.19074598677998114,0.46467658718646293,0.9046953595775776
38,102.17572474479675,0.9122807017543859,0.9566202090592335,0.91869918699187,0.896551724137931,0.9255737052783372,0.9126016260162603,0.888888888888889,0.9041053248370321,0.9170731707317075,0.8559670781893004,0.8631189948263119,0.9162601626016261,0.7878787878787878,0.7952364478052075,0.9152439024390244,0.6603174603174603,0.6951119878845846,0.915609756097561,0.18721872187218722,0.47552922980809376,0.9165457946311198
39,104.60226321220398,0.8956521739130435,0.9406580047108882,0.902439024390244,0.8956521739130435,0.9271078692095333,0.9105691056910569,0.876595744680851,0.8920707510646535,0.9113821138211382,0.8408163265306122,0.8482213175335926,0.9109756097560975,0.7923076923076922,0.7984830630370955,0.9117886178861788,0.6645161290322581,0.6956943900989812,0.911869918699187,0.1826241134751773,0.47008341357950134,0.9123541343040156
40,113.29903364181519,0.8839285714285714,0.941318522096112,0.8943089430894309,0.8761061946902655,0.9155418738653407,0.8943089430894309,0.8571428571428571,0.8770325203252032,0.8951219512195122,0.8148148148148149,0.8238082039911309,0.8939024390243903,0.7888446215139442,0.7938035351335656,0.8965447154471544,0.6622073578595318,0.6856019846963176,0.8961788617886179,0.18470149253731344,0.45476772758049366,0.8964597618795165
41,102.46195864677429,0.8888888888888888,0.9434481109516978,0.8983739837398375,0.8888888888888888,0.9278654551251395,0.9024390243902438,0.8658008658008658,0.8850496838301717,0.8999999999999999,0.8438818565400843,0.8536001867195706,0.9008130081300814,0.7874015748031497,0.7926356417326441,0.9002032520325204,0.6493506493506493,0.6786075889375747,0.8995934959349594,0.18165304268846505,0.45779032173399825,0.900327838588393
42,104.03480958938599,0.8849557522123894,0.9386889257242087,0.8943089430894309,0.8810572687224669,0.9184386074629978,0.8983739837398375,0.8547008547008547,0.8725371713176591,0.897560975609756,0.8163265306122449,0.8248397610652709,0.897560975609756,0.7812499999999999,0.7868961020437272,0.8997967479674797,0.6389776357827476,0.6714952134041464,0.8991869918699187,0.18315018315018314,0.4582651645610225,0.900391148426742
43,115.83821511268616,0.9177489177489178,0.9561878952122854,0.9227642276422764,0.9137931034482759,0.9401680714054848,0.9247967479674797,0.8945147679324894,0.9073242048209956,0.924390243902439,0.8446215139442231,0.8512391444937176,0.9219512195121952,0.7881040892193308,0.7971987547664127,0.9227642276422764,0.673015873015873,0.7082909891598917,0.9239024390243902,0.19255222524977292,0.48520591665108276,0.9247602890497313
44,105.42717957496643,0.8878923766816144,0.946219512195122,0.8983739837398373,0.8722466960352423,0.9109208880550344,0.8922764227642277,0.8461538461538461,0.864645132937816,0.8926829268292683,0.8148148148148149,0.8238082039911309,0.8939024390243903,0.7674418604651163,0.7737514518002323,0.8951219512195122,0.6622073578595318,0.6856019846963176,0.8961788617886179,0.18316373728029603,0.45427770511975596,0.8963964520411675
45,108.60306429862976,0.8928571428571429,0.9483015374708202,0.9024390243902438,0.8888888888888888,0.9278654551251395,0.9024390243902438,0.8620689655172414,0.8808023171974839,0.8991869918699187,0.8438818565400843,0.8536001867195706,0.9008130081300814,0.7692307692307692,0.7759197560693021,0.8989837398373984,0.6557377049180327,0.683062593392579,0.8998373983739838,0.17921146953405018,0.4570180446286164,0.900222322191145
46,117.00923085212708,0.8623853211009175,0.9357937526743688,0.8780487804878048,0.846846846846847,0.8961566888396156,0.8719512195121951,0.8318584070796461,0.8580721972268267,0.8747967479674796,0.7999999999999999,0.8124736036321404,0.8747967479674796,0.7642276422764228,0.7698412698412698,0.876219512195122,0.6482758620689655,0.6658624405898868,0.8761788617886178,0.1750465549348231,0.43173912851225554,0.8760853176421014
47,104.70402145385742,0.8849557522123894,0.9386889257242087,0.8943089430894309,0.8733624454148471,0.9093674899013141,0.8943089430894309,0.8438818565400843,0.8606832120952789,0.8951219512195122,0.8196721311475411,0.828226835987368,0.8979674796747967,0.7633587786259541,0.7706684826354944,0.8985772357723577,0.6430868167202572,0.6742947654758149,0.8993495934959349,0.18115942028985507,0.4576339769499729,0.9003067353089435
48,105.65943551063538,0.9017857142857143,0.9552845528455285,0.910569105691057,0.8977777777777778,0.9354774430097241,0.9085365853658537,0.8820960698689957,0.90188934908217,0.9065040650406504,0.8632478632478633,0.8736541419468249,0.9065040650406504,0.8278688524590164,0.832183091606595,0.9065040650406504,0.7188612099644127,0.7319429058028479,0.9059349593495936,0.19630709426627793,0.4664631100822574,0.9049063923720739
49,122.56539869308472,0.8928571428571429,0.9483015374708202,0.9024390243902438,0.8928571428571429,0.932718881644262,0.9044715447154472,0.8771929824561403,0.8982771970576848,0.9024390243902438,0.8298755186721991,0.8387325090508224,0.8991869918699187,0.7936507936507936,0.7985531516444733,0.9006097560975609,0.6493506493506493,0.6786075889375747,0.8995934959349594,0.1904761904761905,0.46060300993592945,0.9006865943390366
